feature,coefficient,abs_coef
ntee_major_category_V,-0.04266010382696507,0.04266010382696507
state_MD,0.041713099874185804,0.041713099874185804
state_KY,0.04066450645331043,0.04066450645331043
state_VA,0.040205428258508404,0.040205428258508404
shock_absorption_months_lagged_1y,-0.03860373562124192,0.03860373562124192
state_KS,0.035733571788683686,0.035733571788683686
state_RI,0.03375281182957429,0.03375281182957429
concentration_yoy_delta,-0.033637427578350636,0.033637427578350636
state_VT,0.031818708619850006,0.031818708619850006
investment_income,0.02858348873887966,0.02858348873887966
ntee_major_category_Z,0.028145803534068106,0.028145803534068106
state_NC,-0.024794364886451575,0.024794364886451575
state_TX,-0.023451246379530614,0.023451246379530614
state_AS,-0.021929943413821512,0.021929943413821512
state_FM,-0.020794101437761506,0.020794101437761506
state_CA,-0.01917092357570679,0.01917092357570679
state_WI,-0.018509617210340223,0.018509617210340223
ntee_major_category_R,0.018091722204914246,0.018091722204914246
revenue_diversification_index,0.016916781115179063,0.016916781115179063
state_MO,0.015335828596252099,0.015335828596252099
net_assets_to_expenses,0.015301806099447878,0.015301806099447878
state_ME,-0.013666587130828875,0.013666587130828875
state_MN,-0.013372448637583793,0.013372448637583793
ntee_major_category_B,0.011022318826547785,0.011022318826547785
state_AK,0.010017661799287586,0.010017661799287586
state_CT,0.009869463869498519,0.009869463869498519
margin_yoy_delta,0.009139822888726994,0.009139822888726994
margin_change_yoy,-0.00881121959238627,0.00881121959238627
state_CO,0.008232218361894214,0.008232218361894214
state_HI,0.00793303996798176,0.00793303996798176
margin_3yr_trend,0.007746459187397709,0.007746459187397709
state_OR,-0.007052233937189886,0.007052233937189886
cash_to_expenses,-0.006668678665513016,0.006668678665513016
shock_absorption_months,-0.006668678665473209,0.006668678665473209
sector_budget_shock,-0.00606860500780207,0.00606860500780207
state_NJ,0.005751923941961127,0.005751923941961127
state_LA,-0.005060924656845574,0.005060924656845574
state_IN,0.004830895493646211,0.004830895493646211
ntee_major_category_J,-0.004749198082087206,0.004749198082087206
large_and_negative_margin,0.0037840275276948346,0.0037840275276948346
state_WA,0.0021455522128261345,0.0021455522128261345
state_MS,-0.0019094003527362763,0.0019094003527362763
operating_margin_lagged_1y,-0.001557824478091374,0.001557824478091374
state_fiscal_stress,-0.0013587060754304445,0.0013587060754304445
state_IL,-0.0010200498921914445,0.0010200498921914445
operating_margin,-0.0004404344212431946,0.0004404344212431946
margin_x_runway,-0.000378444812956407,0.000378444812956407
revenue_to_expenses,0.0003614751778784858,0.0003614751778784858
